SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
BE_028,BE,ATC,Hamont_Achel,51.282,5.493,2023-11-07,Podzol,Forest,Mid,Trees,100.0,9.999,23.981,66.02,1.0,1.95,1.0,5.3,7.9,1.3278008298755186,3.7,0.0,0.48034934497816595,70.8,28.6,3.06,6.154259368397448,6.154259368397448,0.2387650205524998,0.747087569141654,0.6666666666666666,1.732708454887617,0.3875646373868108,1.207705182,3.11345348468139,4.730257349691903,0.9880536368392167,4.00982163368948,0.391566402815732,2.88053291449953,4.5,6.0,1.676987774322417,0.5,0.5,248.0,22.0,2.0,1.0,12.0,4.0,327.0,22614.0,3.5,13551.0,123.5,25086.5,198.5,5322.5,1009.5,39262.5,4.635258197784424,83.48430633544922,11.88043212890625,12.0,0.06147684156894684,17.378305435180664,41.42394256591797,4.604856014251709,3.119800090789795,10.258739471435547,30.48000144958496,7.0,24.0,Mixed forest,True,0,1,15,2,2,30,2,6,9
BE_029,BE,ATC,Hamont_Achel,51.278,5.518,2023-11-07,Podzol,Forest,High,Trees,100.0,8.74508745087451,17.857178571785717,73.39773397733978,0.983,1.3075,1.0,6.1,13.3,0.7883817427385891,5.6,0.0,0.74235807860262,108.8,35.2,2.91,2.9162694704825864,2.9162694704825864,0.15381966271539715,0.3465735902784726,0.0,2.376483421402656,1.094225785809891,0.471674196,2.369260169304213,4.725298447996135,1.394020131245478,4.99276283920739,0.304104485702732,2.26325777426744,2.0,3.0,1.0397207708399179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,522.0,28337.0,4.0,15199.5,186.0,51737.0,234.5,32579.5,1038.0,46970.5,4.198503017425537,86.60066223144531,9.200836181640625,11.0,0.0641285628080368,17.05941390991211,45.8776969909668,4.5526909828186035,3.676800012588501,10.258739471435547,30.789997100830078,7.0,24.0,Land principally occupied by agriculture with significant areas of natural vegetation,True,0,1,15,2,0,30,1,6,9
BE_030,BE,ATC,Hamont_Achel,51.277,5.52,2023-11-07,Anthrosol,Forest,Low,Trees,100.0,9.422,20.825,69.753,0.99,0.8275,0.3433333333333333,0.0,14.0,1.5352697095435683,3.9,0.0,1.3537117903930131,81.1,31.4,2.93,3.906463698548881,3.906463698548881,0.18667674147386007,0.7846982046132879,0.0,1.557925179455402,1.493305264253054,1.1087018705,2.392184724336011,5.006180875266121,1.716570977509728,5.22475708086556,0.744316987286792,2.35520226948052,3.9999999999999996,5.0,1.545422903193594,0.25,0.25,10.0,3.0,4.0,2.0,102.0,6.0,529.0,23458.0,5.0,20382.0,206.5,50477.5,177.5,5742.5,813.0,16503.5,4.253474235534668,85.57328796386719,10.173240661621094,11.0,0.06527834385633469,15.5999116897583,51.716129302978516,5.288116931915283,5.202000141143799,10.258739471435547,38.05000305175781,7.0,24.0,Land principally occupied by agriculture with significant areas of natural vegetation,True,0,1,0,2,1,30,1,6,9
BE_031,BE,ATC,Meerhout,51.136,5.041,2023-11-08,Arenosol,Forest,Mid,Trees,100.0,3.825961740382597,4.964950350496496,91.20908790912091,0.887,1.275,0.52,3.5,7.7,1.9087136929460577,6.0,0.0,1.462882096069869,18.3,12.8,3.18,1.2434150589112647,1.2434150589112647,0.10240733147599053,0.8877762068593432,0.0,1.687886210360286,0.780350111418099,0.9845282909999999,4.20653976287226,5.186492448637275,1.555963289196426,5.45844134960848,0.782589860852251,2.68331362311703,3.6666666666666665,5.0,1.4681399390162087,0.0,0.0,157.0,14.0,1.0,1.0,2.0,2.0,726.0,23822.0,5.0,16709.5,139.0,28615.0,97.5,327.0,1156.5,43680.0,8.337026596069336,66.67303466796875,24.98993682861328,9.0,0.07844576984643936,13.996180534362793,47.82133483886719,5.398055076599121,6.087800025939941,4.073015213012695,53.524993896484375,7.0,15.0,Mixed forest,True,0,1,1,2,2,30,7,6,3
BE_032,BE,ATC,Meerhout,51.137,5.038,2023-11-08,Arenosol,Forest,High,Trees,100.0,4.482,7.902000000000001,87.616,0.887,0.6275,0.8675,5.7,7.2,2.6556016597510372,4.7,0.0,0.4366812227074236,26.9,13.0,3.2,2.5568632898738484,2.5568632898738484,0.14701887108097617,1.213760401163257,0.1591285420727032,1.52809330365082,1.144652323203986,0.5017717905,3.415632997779113,4.950875573317937,1.252414039634191,5.08431257415736,0.432053449615355,2.66204483791958,7.666666666666668,7.0,1.709932497178978,1.5,1.0,25.0,4.0,0.0,0.0,0.0,0.0,429.5,34293.5,5.0,18277.5,166.0,25536.0,207.0,7530.0,972.5,29750.5,6.2701640129089355,71.65282440185547,22.077011108398438,12.0,0.06966308504343033,13.72192096710205,45.43763732910156,5.7469892501831055,4.071599960327148,4.073015213012695,32.059547424316406,7.0,15.0,Mixed forest,False,0,1,1,2,0,30,2,6,3
BE_033,BE,ATC,Meerhout,51.137,5.04,2023-11-15,Arenosol,Forest,Low,Trees,100.0,3.615,4.547,91.838,0.937,0.98,0.246666666666666,7.2,7.6,1.3278008298755186,4.8,0.0,0.6768558951965066,29.2,18.9,3.14,1.2723944162866734,1.2723944162866734,0.10303801526997698,1.356206760068631,0.3400967143789109,2.402006941166101,1.501864625853765,0.500571235,2.702363723652435,5.19500882868253,1.999755285601005,5.27589086434923,0.552871013266736,2.23208675238142,11.333333333333332,7.0,1.7723087718246318,3.25,1.5,174.0,28.0,11.0,3.0,0.0,0.0,539.0,30067.5,5.0,18723.5,191.0,34158.5,221.0,10935.0,873.5,15632.5,6.2701640129089355,71.65282440185547,22.077011108398438,12.0,0.06966308504343033,13.72192096710205,45.43763732910156,5.7469892501831055,4.071599960327148,4.073015213012695,32.059547424316406,7.0,15.0,Mixed forest,True,0,1,1,2,1,30,2,6,3
BE_034,BE,ATC,Westerlo,51.13,4.855,2023-11-09,Anthrosol,Forest,Mid,Trees,100.0,9.775,17.708,72.517,0.897,1.6975,0.5275,9.2,15.1,4.066390041493776,3.2,0.0,5.021834061135371,28.6,17.2,3.12,2.483091424349715,2.483091424349715,0.15404743125254028,0.0,0.0,2.108163111873373,1.030743199780646,0.7467515365,1.32826879800054,4.812540658240959,1.136529051739105,5.18968108539573,0.77646059903679,1.51558104729901,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,33342.0,4.5,16648.5,109.0,37269.5,117.0,7569.0,869.5,21570.5,5.589743137359619,69.62712097167969,24.78313446044922,12.0,0.062402788549661636,12.579751014709473,30.283313751220703,6.064931869506836,5.747000217437744,3.9159133434295654,41.78999328613281,7.0,24.0,Industrial or commercial units,False,0,1,0,2,2,30,2,6,9
BE_035,BE,ATC,Westerlo,51.131,4.857,2023-11-09,Podzol,Forest,High,Trees,100.0,7.5049249507504925,14.879851201487984,77.61522384776151,0.937,0.5775,0.9525,9.5,17.1,4.9,6.1,0.0,2.860262008733624,33.8,20.8,3.35,2.445039176964971,2.445039176964971,0.14737725997478662,1.460225989624659,0.4332169878487159,1.611888125873429,0.9606681569774754,1.252651292,3.209668370787744,5.080583164193452,1.118328947223798,4.3638831364463,0.619787306284649,2.40148222080432,8.5,6.0,1.5643701028927683,1.5,1.25,8.0,4.0,5.0,1.0,18.0,5.0,487.0,16016.0,4.0,15257.0,173.0,23167.0,224.5,10421.0,909.5,25275.5,6.3790669441223145,63.42576217651367,30.195167541503906,12.0,0.06406541168689728,15.58288288116455,56.79908752441406,5.551258087158203,4.098800182342529,3.9159133434295654,36.354671478271484,7.0,24.0,Discontinuous urban fabric,True,0,1,15,2,0,30,2,6,9
BE_036,BE,ATC,Westerlo,51.131,4.858,2023-11-09,Podzol,Forest,Low,Trees,100.0,8.967,12.222,78.811,0.903,0.6950000000000001,0.6950000000000001,6.0,10.5,3.3195020746887964,0.0,0.0,1.7903930131004364,26.6,29.0,4.04,1.9318193928238172,1.9318193928238172,0.13462222121281422,0.7971682550405212,0.3400924261419232,1.527846434441692,1.357064854040316,1.1648133655,2.675733145733652,5.187022083739844,1.633237631243839,5.11385832121107,0.597186997187169,2.67707645914024,5.333333333333333,7.0,1.6613228393181019,4.25,1.5,12.0,5.0,4.0,3.0,30.0,3.0,390.5,14607.0,4.0,16169.0,175.0,27470.0,178.5,13573.5,966.5,36220.0,6.3790669441223145,63.42576217651367,30.195167541503906,12.0,0.06406541168689728,15.58288288116455,56.79908752441406,5.551258087158203,4.098800182342529,3.9159133434295654,36.354671478271484,7.0,24.0,Discontinuous urban fabric,False,0,1,15,2,1,30,2,6,9
CH_001,CH,CON,Aesch,47.325,8.417,2023-10-19,Cambisol,Forest,High,Trees,100.0,41.623,36.985,21.392,0.887,1.06,0.3266666666666667,8.9,18.4,3.4439834024896268,5.8,42.0,0.48034934497816595,26.1,56.9,4.81,2.4224557514441862,2.4224557514441862,0.2641545058566905,0.8599479884026744,0.8444975281899456,0.0,0.6931471805579453,0.0,2.370025781278162,4.47217751488925,0.9554594833404508,5.32361340576459,0.440346908213697,2.60772659322667,4.666666666666667,7.0,1.833785546820053,6.666666666666667,3.0,0.0,0.0,2.0,2.0,0.0,0.0,533.0,15150.0,5.0,15138.0,163.0,41090.0,255.0,13615.0,666.0,17159.0,22.16541290283203,32.97724914550781,44.857337951660156,8.0,0.10883251577615738,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.1615886688232422,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,0,30,6,5,2
CH_002,CH,CON,Ermatingen,47.641,9.102,2023-11-07,Cambisol,Forest,High,Trees,100.0,36.491,35.035,28.474,0.92,0.93,0.4333333333333333,7.3,19.5,4.6887966804979255,0.0,35.0,0.5021834061135371,25.3,50.8,5.43,2.857356552648509,2.857356552648509,0.2792741250951174,0.8086717106509362,0.9788468888575214,1.329661348850758,0.0,0.0,2.699946870119309,4.539813736600517,1.003353621579774,4.99635489472488,0.33680169687172,2.97818355824944,2.6666666666666665,5.0,1.4941751382893083,16.666666666666668,4.666666666666667,6.0,4.0,0.0,0.0,0.0,0.0,487.0,15437.0,3.0,16179.0,233.0,33037.0,244.0,8958.0,862.0,38663.0,21.61464500427246,27.876319885253906,50.509033203125,8.0,0.10170113295316696,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,5.0819501876831055,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,0,30,6,5,2
CH_003,CH,CON,Habsburg,47.467,8.197,2023-10-25,Luvisol,Forest,High,Trees,100.0,36.685,34.106,29.209000000000003,0.927,1.13,0.1533333333333333,3.6,7.5,4.564315352697095,3.7,15.0,1.462882096069869,28.0,40.0,3.94,1.7759171395831432,1.7759171395831432,0.1905606618574779,1.275769879711532,0.0,0.0,0.0,0.0,1.865575438150106,4.796737989171393,1.552769376824833,5.11433585997096,0.494012008682677,2.63233448193526,4.333333333333333,7.0,1.7782333057997075,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,374.0,8375.0,5.0,15136.0,154.0,20949.0,122.0,4945.0,952.0,27611.0,24.599958419799805,19.10070037841797,56.299339294433594,8.0,0.10157158970832825,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.8907502889633179,48.280006408691406,6.0,13.0,Transitional woodland-shrub,True,1,3,13,2,0,30,6,5,2
CH_004,CH,CON,Langnau,47.282,8.522,2023-10-27,Cambisol,Forest,Mid,Trees,100.0,42.382,35.369,22.249,0.923,0.9500000000000001,0.4833333333333333,10.3,21.7,4.066390041493776,4.2,36.0,0.39301310043668125,23.0,60.9,7.03,4.753328274534821,8.731244006619288,0.44295401211217894,0.7044212057468137,0.6816437249475303,0.6365141682928128,0.0,0.0,2.050978709518179,4.812301850119296,1.478261853506035,5.3893376167571,0.440459059025542,3.28621290144823,4.333333333333333,5.0,1.2636256721237276,3.6666666666666665,2.3333333333333335,3.0,2.0,0.0,0.0,0.0,0.0,672.0,21760.0,4.0,20880.0,290.0,31565.0,212.0,18302.0,760.0,11153.0,35.20058059692383,21.195327758789062,43.60409164428711,8.0,0.13398252427577972,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.0860544443130493,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,2,30,6,5,2
CH_005,CH,CON,Furstenhalde,47.552,8.421,2023-11-13,Cambisol,Forest,Mid,Trees,100.0,28.02128021280213,48.46048460484605,23.518235182351827,1.0,0.71,0.5100000000000001,6.6,7.3,2.738589211618257,5.1,0.0,2.6200873362445414,25.6,35.1,3.94,6.360520726407967,6.360520726407967,0.33348500002678677,1.193531166674326,0.0,0.7825624751269372,0.0,0.0,3.183510085525226,4.957296557119578,1.387154262645774,5.25542700333319,0.601502837985788,2.8593849962367,5.666666666666665,8.0,1.9054200431101374,0.6666666666666666,0.3333333333333333,77.0,10.0,1.0,1.0,0.0,0.0,544.0,14401.0,5.0,21309.0,220.0,28797.0,235.0,4570.0,992.0,33855.0,24.298725128173828,37.25992202758789,38.44135284423828,8.0,0.10937397181987762,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.963763952255249,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,2,30,6,5,2
CH_006,CH,CON,Ermatingen,47.641,9.101,2023-11-07,Cambisol,Forest,Mid,Trees,100.0,35.96507058068655,35.44072826435675,28.59420115495669,0.98,0.8233333333333333,0.5099999999999999,6.0,18.4,3.4854771784232366,7.2,40.0,0.5021834061135371,25.5,57.2,5.23,3.6851972999591136,3.6851972999591136,0.3326638698614355,1.488460996477769,0.7955214705426282,0.6365141682928128,0.0,0.0,2.063087494586862,4.576873373775976,2.024605877935323,5.1483823256711,0.445443777525599,3.53343317319381,17.333333333333336,9.0,1.894235738877858,28.0,4.333333333333333,3.0,2.0,1.0,1.0,0.0,0.0,506.0,13569.0,6.0,22512.0,479.0,69600.0,140.0,10430.0,718.0,22784.0,21.61464500427246,27.876319885253906,50.509033203125,8.0,0.10170113295316696,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,5.0819501876831055,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,2,30,6,5,2
CH_007,CH,CON,Langnau,47.272,8.544,2023-10-27,Cambisol,Forest,Low,Trees,100.0,49.69449694496946,31.95831958319583,18.34718347183472,0.897,0.9933333333333333,0.43,6.6,18.9,6.058091286307054,3.0,52.0,0.48034934497816595,33.4,63.0,5.0,2.757469488001678,2.757469488001678,0.29342327719432076,1.262083830832397,0.9617193646784686,0.0,0.6931471805579453,0.0,2.652110264651733,4.457024395190131,2.159857926914106,2.61197137208184,0.321383566444614,3.04352704453736,9.0,7.0,1.6252674989939973,6.333333333333333,3.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,37730.0,4.0,18998.0,299.0,28405.0,233.0,7393.0,721.0,31883.0,25.523897171020508,38.95085144042969,35.52525329589844,8.0,0.10895836353302002,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,4.751488208770752,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,1,30,6,5,2
CH_008,CH,CON,Furstenhalde,47.561,8.456,2023-11-13,Cambisol,Forest,Low,Trees,100.0,28.29071709282907,28.127718722812773,43.58156418435816,0.987,0.77,0.3066666666666667,3.4,6.4,2.738589211618257,3.8,15.0,0.5895196506550219,16.8,27.1,4.67,1.8872279979412834,1.8872279979412834,0.18042815981977192,1.168265065792329,0.6742695098029011,1.970826727318815,0.0,0.6931471805579453,2.5655087150979,4.986169584516637,2.448096528321525,4.98729648457827,0.48703645689898,2.9324167710689,6.666666666666667,5.0,1.4475521940157816,2.6666666666666665,2.0,21.0,11.0,1.0,1.0,2.0,2.0,455.0,15739.0,5.0,16518.0,237.0,34047.0,183.0,8398.0,929.0,20777.0,16.082521438598633,57.093563079833984,26.82391357421875,9.0,0.09754487127065659,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,4.073015213012695,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,1,30,7,5,2
CH_009,CH,CON,Othmarsingen,47.399,8.225,2023-10-25,Cambisol,Forest,Low,Trees,100.0,29.834,37.775,32.391,0.89,1.2,0.21,3.8,10.4,4.564315352697095,5.7,12.0,1.5283842794759825,28.2,37.5,4.05,2.607433740784782,2.607433740784782,0.2466820644195191,1.020658352876969,0.3465735902789727,0.6365141682928128,0.0,0.0,1.769630732539659,4.543898941474506,2.060657131996085,4.65602318932871,0.560925477816624,2.76243642734544,8.0,5.0,1.375343335621426,1.3333333333333333,1.0,3.0,2.0,0.0,0.0,0.0,0.0,404.0,15997.0,5.0,17421.0,195.0,47721.0,134.0,3926.0,702.0,25387.0,23.40402603149414,30.4112548828125,46.18471908569336,8.0,0.09962344169616699,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,0.9695205688476562,48.280006408691406,6.0,13.0,Mixed forest,True,1,3,4,2,1,30,6,5,2
CH_010,CH,CON,Affoltern_am_Albis,47.278,8.438,2023-11-10,Cambisol,Grassland,High,Grass,100.0,33.466,31.939,34.595,0.943,0.7399999999999999,0.5133333333333333,9.1,22.6,12.240663900414937,3.3,23.0,4.781659388646288,25.6,69.4,6.16,4.4352015072720885,4.4352015072720885,0.5402433534199766,1.190878191760635,0.8917094503385029,1.15374194269709,0.0,0.0,2.924667683121338,5.053508481715171,2.043129828295766,3.80358834054723,0.559259284661093,2.60935019965369,5.0,6.0,1.71408754118701,51.333333333333336,6.0,7.0,4.0,2.0,1.0,0.0,0.0,274.0,9922.0,5.0,22254.0,191.0,35786.0,229.0,16602.0,841.0,16420.0,22.014652252197266,33.10578918457031,44.87955856323242,8.0,0.10091281682252884,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.8907502889633179,48.280006408691406,6.0,13.0,Non-irrigated arable land,True,1,3,4,3,0,13,6,5,2
CH_011,CH,CON,Russikon,47.389,8.768,2023-11-11,Regosol,Grassland,High,Grass,100.0,35.459,33.506,31.035,0.883,1.02,0.4533333333333333,10.5,17.4,9.87551867219917,3.6,24.0,1.3100436681222707,24.1,58.9,6.03,3.2358953772546624,3.2358953772546624,0.3686023802882395,0.8002777549138784,1.274538519082461,0.0,0.0,0.0,3.242355148288517,4.682340658961095,1.909670691311438,3.391592900775,0.535784517030506,3.52921736973563,6.0,5.0,1.0797346179130656,18.666666666666668,5.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,15112.0,5.0,19110.0,334.0,38867.0,182.0,5477.0,912.0,29974.0,20.055519104003906,39.19361114501953,40.75086975097656,8.0,0.09962838888168335,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.1242403984069824,48.280006408691406,6.0,13.0,Non-irrigated arable land,True,1,3,16,3,0,13,6,5,2
CH_012,CH,CON,Langnau_am_Albis,47.279,8.526,2023-11-10,Cambisol,Grassland,High,Grass,98.0,39.685,31.398,28.917000000000005,0.863,0.9266666666666667,0.53,14.0,25.0,4.854771784232365,4.3,34.0,5.240174672489083,36.1,107.0,5.4,4.148403974060106,4.148403974060106,0.5014843969308727,0.5649648661990675,1.112033331635757,0.0,0.0,0.0,3.124939574635464,4.742063211669473,1.156438176308972,4.88259315182885,0.675677529139932,3.97872027324842,6.666666666666666,5.0,0.777661295762166,47.333333333333336,6.333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,357.0,9607.0,6.0,23369.0,389.0,38577.0,284.0,15611.0,932.0,30286.0,31.98967742919922,18.260009765625,49.75031280517578,8.0,0.12379905581474304,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.0860544443130493,48.280006408691406,6.0,13.0,Non-irrigated arable land,True,1,3,4,3,0,13,6,5,2
CH_013,CH,CON,Kleinandelfingen,47.603,8.695,2023-11-23,Cambisol,Grassland,Mid,Grass,95.0,36.886,37.203,25.911,0.855,1.036666666666667,0.3433333333333333,10.3,29.0,5.684647302904564,4.7,30.0,2.074235807860262,28.0,73.2,6.94,2.132576637612338,2.61109545038895,0.255803041347601,1.209357245396635,0.6613925379287465,0.0,0.0,0.0,3.083085442232428,4.728052702726811,1.458689425315648,4.88838097031467,0.722734100496737,2.64138366150836,12.666666666666668,7.0,1.4470578165078005,56.666666666666664,5.0,4.0,1.0,0.0,0.0,0.0,0.0,534.0,21054.0,5.0,22231.0,308.0,47945.0,129.0,2588.0,885.0,30115.0,21.589336395263672,23.566429138183594,54.844234466552734,8.0,0.09931924939155579,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.8178510665893555,48.280006408691406,6.0,16.0,Non-irrigated arable land,True,1,3,4,3,2,13,6,5,4
CH_014,CH,CON,Kusnacht,47.318,8.637,2023-11-09,Cambisol,Grassland,Mid,Grass,85.0,47.819,35.223,16.958,0.873,1.126666666666667,0.4933333333333333,8.6,34.0,10.788381742738588,4.2,44.0,8.100436681222707,34.6,109.0,6.96,3.6959245137003713,5.489715191192144,0.3951881117830635,0.8983535241357158,1.091943187498246,0.0,0.0,0.0,3.391392198650798,4.515099422948003,1.470030392738494,4.73568481056058,0.703417704558192,2.83220586942937,13.333333333333332,5.0,1.126280829152357,25.333333333333332,5.333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,413.0,14872.0,4.0,18692.0,246.0,41162.0,271.0,7001.0,948.0,41889.0,20.163143157958984,36.43651580810547,43.40034103393555,9.0,0.09900042414665222,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,1.2325152158737183,48.280006408691406,6.0,13.0,Non-irrigated arable land,True,1,3,4,3,2,13,7,5,2
CH_015,CH,CON,Aesch,47.333,8.427,2023-11-20,Cambisol,Grassland,Mid,Grass,100.0,43.32656673433266,40.70159298407016,15.971840281597185,0.92,0.93,0.5866666666666668,12.7,32.0,7.551867219917011,4.7,73.0,0.9606986899563319,28.2,87.0,6.88,3.4448819814153615,5.3546878141965815,0.38403906062389376,0.5988676702299617,1.052750865995587,0.0,0.0,0.0,2.96389532564811,4.296600665963962,1.723845392346186,4.40300845668122,0.753286125412113,2.72872469615578,6.999999999999999,5.0,0.9532562528406858,26.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,361.0,13726.0,4.0,19048.0,216.0,28258.0,245.0,8171.0,947.0,57354.0,21.095792770385742,36.826995849609375,42.07720947265625,9.0,0.09899484366178513,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,4.58211612701416,48.280006408691406,6.0,13.0,Non-irrigated arable land,True,1,3,4,3,2,13,7,5,2
CH_016,CH,CON,Hagen,47.774,8.568,2023-11-15,Leptosol,Grassland,Low,Grass,98.0,54.88889565014554,29.394225210697662,15.716879139156802,0.847,0.62,0.7999999999999999,22.8,20.9,13.195020746887966,3.8,70.0,1.0262008733624455,39.4,107.0,6.74,8.181041062481006,10.101876312111228,0.8194820359804557,1.41335623968031,1.048533141831798,1.033562054202818,0.0,0.0,2.382176972840046,4.243701314590565,1.598922719607346,3.3458767348652,0.501239932347744,2.80020277090998,21.666666666666668,11.0,1.8396341321134329,10.666666666666666,3.6666666666666665,11.0,4.0,1.0,1.0,0.0,0.0,211.0,13054.0,5.0,17981.0,222.0,29255.0,179.0,5523.0,669.0,17151.0,23.12537956237793,39.31449890136719,37.56011962890625,9.0,0.11035307496786118,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,6.0097455978393555,48.280006408691406,6.0,20.0,Mixed forest,True,1,3,12,3,1,13,7,5,6
CH_017,CH,CON,Oberberg,47.74,8.589,2023-11-15,Leptosol,Grassland,Low,Grass,95.0,55.913000000000004,35.31100000000001,8.776,0.917,0.7366666666666667,0.6033333333333334,11.3,22.0,15.435684647302905,0.0,73.0,0.6331877729257641,34.6,122.0,6.53,6.4197842327017804,6.617981441466693,0.5252821962008203,1.254253248298797,0.2404878955631705,2.402710652891449,1.320888343145322,1.011404264704352,2.904874573413297,4.720876930382992,1.710294919941763,4.99932354733421,0.577272094150626,2.16115207475813,13.333333333333336,6.0,1.4186091256484674,4.0,1.0,101.0,22.0,8.0,4.0,36.0,3.0,401.0,9147.0,4.0,17291.0,272.0,39312.0,108.0,783.0,982.0,31011.0,23.165307998657227,45.007232666015625,31.82746124267578,8.0,0.10650398582220078,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,5.671485424041748,48.280006408691406,6.0,20.0,Non-irrigated arable land,True,1,3,12,3,1,13,6,5,6
CH_018,CH,CON,Leimbach,47.334,8.508,2023-11-20,Regosol,Grassland,Low,Grass,95.0,50.608,34.109,15.283,0.883,0.8866666666666667,0.4833333333333333,9.8,23.7,8.589211618257261,0.0,53.0,0.48034934497816595,23.3,71.1,6.94,4.398752732244982,7.827375882875182,0.37687893082034335,1.113813850323794,0.6767223685315636,0.6365141682928128,0.0,0.0,3.199382323995309,4.491733829088525,0.7012047331797752,5.14175114268018,0.416011218916835,2.56052014922613,11.0,8.0,1.5743941512263535,6.666666666666667,3.0,3.0,2.0,0.0,0.0,0.0,0.0,524.0,15356.0,4.0,15719.0,238.0,38903.0,223.0,5326.0,819.0,26105.0,25.29749870300293,41.54750061035156,33.154998779296875,8.0,0.1190488412976265,12.579751014709473,30.283313751220703,6.064931869506836,5.012899875640869,4.411750793457031,48.280006408691406,6.0,13.0,Transitional woodland-shrub,True,1,3,16,3,1,13,6,5,2
